invoice_no,stock_code,description,quantity,sale_timestamp,unit_price,customer_id,country,date_id,full_date,year,month,day,quarter,day_of_week,total_amount
536365,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,2010-12-01 08:26:00,2.55,17850,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,15.30
536365,71053,WHITE METAL LANTERN,6,2010-12-01 08:26:00,3.39,17850,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,20.34
536365,84406B,CREAM CUPID HEARTS COAT HANGER,8,2010-12-01 08:26:00,2.75,17850,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,22.00
536365,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,6,2010-12-01 08:26:00,3.39,17850,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,20.34
536365,84029E,RED WOOLLY HOTTIE WHITE HEART.,6,2010-12-01 08:26:00,3.39,17850,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,20.34
536365,22752,SET 7 BABUSHKA NESTING BOXES,2,2010-12-01 08:26:00,7.65,17850,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,15.30
536365,21730,GLASS STAR FROSTED T-LIGHT HOLDER,6,2010-12-01 08:26:00,4.25,17850,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,25.50
536366,22633,HAND WARMER UNION JACK,6,2010-12-01 08:28:00,1.85,17850,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,11.10
536366,22632,HAND WARMER RED POLKA DOT,6,2010-12-01 08:28:00,1.85,17850,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,11.10
536367,84879,ASSORTED COLOUR BIRD ORNAMENT,32,2010-12-01 08:34:00,1.69,13047,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,54.08
536367,22745,POPPY'S PLAYHOUSE BEDROOM ,6,2010-12-01 08:34:00,2.1,13047,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,12.60
536367,22748,POPPY'S PLAYHOUSE KITCHEN,6,2010-12-01 08:34:00,2.1,13047,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,12.60
536367,22749,FELTCRAFT PRINCESS CHARLOTTE DOLL,8,2010-12-01 08:34:00,3.75,13047,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,30.00
536367,22310,IVORY KNITTED MUG COSY ,6,2010-12-01 08:34:00,1.65,13047,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,9.90
536367,84969,BOX OF 6 ASSORTED COLOUR TEASPOONS,6,2010-12-01 08:34:00,4.25,13047,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,25.50
536367,22623,BOX OF VINTAGE JIGSAW BLOCKS ,3,2010-12-01 08:34:00,4.95,13047,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,14.85
536367,22622,BOX OF VINTAGE ALPHABET BLOCKS,2,2010-12-01 08:34:00,9.95,13047,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,19.90
536367,21754,HOME BUILDING BLOCK WORD,3,2010-12-01 08:34:00,5.95,13047,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,17.85
536367,21755,LOVE BUILDING BLOCK WORD,3,2010-12-01 08:34:00,5.95,13047,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,17.85
536367,21777,RECIPE BOX WITH METAL HEART,4,2010-12-01 08:34:00,7.95,13047,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,31.80
536367,48187,DOORMAT NEW ENGLAND,4,2010-12-01 08:34:00,7.95,13047,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,31.80
536368,22960,JAM MAKING SET WITH JARS,6,2010-12-01 08:34:00,4.25,13047,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,25.50
536368,22913,RED COAT RACK PARIS FASHION,3,2010-12-01 08:34:00,4.95,13047,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,14.85
536368,22912,YELLOW COAT RACK PARIS FASHION,3,2010-12-01 08:34:00,4.95,13047,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,14.85
536368,22914,BLUE COAT RACK PARIS FASHION,3,2010-12-01 08:34:00,4.95,13047,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,14.85
536369,21756,BATH BUILDING BLOCK WORD,3,2010-12-01 08:35:00,5.95,13047,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,17.85
536370,22728,ALARM CLOCK BAKELIKE PINK,24,2010-12-01 08:45:00,3.75,12583,France,20101201,2010-12-01,2010,12,1,4,Wednesday,90.00
